latitude,longitude,y_true,pred_RF,prob_RF,pred_XGBoost,prob_XGBoost,pred_LightGBM,prob_LightGBM,prob_CatBoost,pred_CatBoost,prob_Top3Ensemble,pred_Top3Ensemble,confusion_cat,model_agreement
16.11128462068362,73.9627889179808,0,0,0.12269489553218148,0,0.006285323,0,0.00479358194414925,0.011990613808667302,0,0.05792376010306034,0,TN,0
11.637674505768402,75.96603200156734,0,0,0.13791540868525384,0,0.014312395,0,0.036639352312621505,0.015482043972280828,0,0.08109722980940795,0,TN,0
10.15545428697119,77.3674038447938,0,0,0.20837844155152696,0,0.06389504,0,0.04838189898699297,0.1666085597612359,0,0.12115600015470299,0,TN,0
17.234178725833022,73.85499108388646,0,0,0.2111059841679996,0,0.059140608,0,0.054050250816743695,0.1941460107101983,0,0.12497984866970432,0,TN,0
11.718522881339158,76.44213910215069,0,0,0.21389296678623088,0,0.042216998,0,0.04032407428344493,0.03859122850395015,0,0.11852472207520842,0,TN,0
11.215466322232226,76.89129674421045,0,0,0.07974750582931325,0,0.0049303765,0,0.0032380628340229925,0.0013440860948925458,0,0.03775192786724594,0,TN,0
14.206856218350232,75.35517760836606,0,0,0.10850261475828638,0,0.021636823,0,0.017875580867490533,0.007193623329022329,0,0.05884580823458607,0,TN,0
10.433932025048245,76.77451575727491,0,0,0.16865671337018917,0,0.015771262,0,0.011934268820212294,0.05097615732932889,0,0.08265121854407619,0,TN,0
12.455141414317168,75.75941948621985,0,0,0.11790224617431767,0,0.01080681,0,0.011455269377944895,0.02514623325187023,0,0.05932398597295578,0,TN,0
9.167307474439715,76.9721451197812,0,0,0.25462583778590764,0,0.1504793,0,0.1713737119443912,0.009432167624975073,0,0.20779244806636726,0,TN,0
11.97903431373382,75.73247002769627,0,0,0.14436576430846734,0,0.019221323,0,0.012043164217652126,0.025553058125710734,0,0.07194724217818509,0,TN,0
17.261128184356608,73.47769866455626,0,0,0.1464239333014718,0,0.06454659,0,0.026370963385554436,0.03183604718580609,0,0.08230358130511896,0,TN,0
9.769178714799796,76.9901114254636,0,0,0.18839589917335936,0,0.087089665,0,0.03391751437342119,0.10482101905830842,0,0.10609139507642676,0,TN,0
8.924762347727446,77.04401034251076,0,0,0.1631217816477348,0,0.0388704,0,0.012741141431838137,0.005768235081605357,0,0.0817188925414232,0,TN,0
19.902175119668,73.0285410224965,0,0,0.11412986950856738,0,0.006080453,0,0.004402889453731672,0.0009631361127897348,0,0.05386390864664233,0,TN,0
19.947090883873976,73.14532200943204,0,0,0.1955759844642442,0,0.067118764,0,0.058295119971794665,0.03590459779198637,0,0.12051269119098948,0,TN,0
11.422078837579717,76.53197063056264,0,0,0.17242697843055385,0,0.032316428,0,0.0389146267352551,0.02658162815910741,0,0.09866527504527028,0,TN,0
21.22269858732369,73.84600793104526,0,0,0.14685952587336115,0,0.021589773,0,0.013777640538694097,0.002993413572576038,0,0.07405509555114803,0,TN,0
13.416338768325057,75.83128470894941,0,0,0.17583261556129773,0,0.016302371,0,0.021003175186671334,0.028100109100782755,0,0.09044138316580037,0,TN,0
11.350213614850157,76.25349289248558,0,0,0.122969566270598,0,0.011397388,0,0.004770187971225582,0.10750767000418855,0,0.05829126819900205,0,TN,0
14.997373668375412,74.25024980889906,0,0,0.05680912509587831,0,0.0034604773,0,0.0022127179341635624,0.005700840333592316,0,0.02684348912718221,0,TN,0
16.416711817284256,73.8100753196805,0,0,0.17822038433793544,0,0.09217,0,0.15071423364824582,0.018698359637518158,0,0.16016478978000856,0,TN,0
12.850400139329755,75.4629754424604,0,0,0.11552224888316806,0,0.017477578,0,0.008656388862021736,0.006068306475256974,0,0.05718708530604646,0,TN,0
12.65277077682346,76.25349289248558,0,0,0.1219467082747132,0,0.012024939,0,0.0050859991253975915,0.00828894871724171,0,0.05802026523933029,0,TN,0
9.796128173323382,77.11587556524033,0,0,0.10279093579110649,0,0.017779874,0,0.002988414550637009,0.0006869750127838742,0,0.048639122065518854,0,TN,0
13.25464201718354,75.62467219360192,0,0,0.1388383185863806,0,0.011347887,0,0.011386004811669735,0.11814722535598793,0,0.06873764012501812,0,TN,0
11.898185938163063,76.19959397543842,0,0,0.1771390620472074,0,0.011896668,0,0.010497211182273206,0.04068700149028784,0,0.0855560169124804,0,TN,0
19.417084866243457,73.56753019296822,0,0,0.2665440948748268,0,0.072954565,0,0.06341101876845844,0.09542071555848715,0,0.15529808034223308,0,TN,0
8.682217221015176,77.42130276184096,0,0,0.1490131880619515,0,0.009197617,0,0.006375112062821748,0.002477995617562088,0,0.07070337150677292,0,TN,0
11.727506034180356,76.77451575727491,0,0,0.09648557035542829,0,0.0087556,0,0.003066103236221307,0.005641091377532125,0,0.045389338282048095,0,TN,0
21.582024700971505,73.90889000093364,0,0,0.09912477460563121,0,0.0062596137,0,0.002120652495439364,0.004458111080871781,0,0.045979455503774164,0,TN,0
14.8356769172339,74.47482862992894,0,0,0.08099728908835313,0,0.0077226,0,0.004662412221759256,0.017021014338219728,0,0.039166116195515216,0,TN,0
13.64990074219613,74.82517159073555,0,0,0.11168662891615373,0,0.014029834,0,0.0217860587209901,0.02490073065243124,0,0.06185350409373867,0,TN,0
12.320394121699238,75.67857111064909,0,0,0.08544645166204543,0,0.00568839,0,0.006580177015471729,0.015400562970997464,0,0.04202541126710117,0,TN,0
14.862626375757484,74.93296942482989,0,0,0.21851031540954033,0,0.07088641,0,0.06209210802508783,0.010312358418807501,0,0.13292001648547708,0,TN,0
14.47635080358609,74.70839060380001,0,0,0.08028779064439269,0,0.014018468,0,0.009847234917911953,0.011373869005895852,0,0.04175404663030597,0,TN,0
10.083589064241629,77.49316798457052,0,0,0.16863660359534322,0,0.031675532,0,0.03770859504678479,0.050693756965938155,0,0.09632454576430748,0,TN,0
9.149341168757326,77.31350492774662,0,0,0.15895724950933685,0,0.014851303,0,0.01677304719387107,0.004697451601559072,0,0.08065985101812789,0,TN,0
11.97903431373382,76.00196461293211,0,0,0.13431411559588294,0,0.020781917,0,0.00457029397602273,0.0037869061199605107,0,0.06376559488103448,0,TN,0
21.44727740835357,73.7831258611569,0,0,0.1529863068068141,0,0.028084457,0,0.01475797399859572,0.0028476089353049517,0,0.07762704790839539,0,TN,0
20.26150123331581,73.56753019296822,0,0,0.07747164575852447,0,0.0042785457,0,0.01106455277766514,0.01948756149391214,0,0.04060844426684564,0,TN,0
11.449028296103302,76.5858695476098,0,0,0.15326631621617556,0,0.006801934,0,0.0110510179098775,0.02836560700079244,0,0.07483544795129167,0,TN,0
16.946717834914775,73.63939541569778,0,0,0.17074244135081007,0,0.030940525,0,0.023040842599498155,0.022981939641272563,0,0.08990154616930089,0,TN,0
12.518023484205532,76.34332442089753,0,0,0.13564496352219763,0,0.008324855,0,0.007773271627658689,0.0032573701549247357,0,0.06534311214917984,0,TN,0
13.137861030248002,75.57077327655475,0,0,0.12949325453320462,0,0.007809236,0,0.0058312676307704986,0.02312421304002212,0,0.061578060164329186,0,TN,0
11.718522881339158,77.14282502376392,0,0,0.14187687133423568,0,0.013742139,0,0.012187166470375396,0.06900478070642814,0,0.07062528226717586,0,TN,0
18.240291844046883,73.60346280433299,0,0,0.268599112967558,0,0.088187575,0,0.10560464903400796,0.06247458036625922,0,0.17808130411941867,0,TN,0
9.05052648750418,77.38537015047618,0,0,0.15096384900509222,0,0.011928997,0,0.010611600038309745,0.04075255347740447,0,0.07383598192157348,0,TN,0
21.51914263108313,73.92685630661603,0,0,0.1438852631955413,0,0.009953301,0,0.006372168659551291,0.006655608425478434,0,0.06843211783776654,0,TN,0
15.32076717065844,74.64550853391164,0,0,0.1858378378222247,0,0.098402604,0,0.08896061486296071,0.008825122681472978,0,0.1330274646745173,0,TN,0
10.020706994353263,77.5380837487765,0,0,0.1609158398305685,0,0.034409612,0,0.024075465271267152,0.004957184922677189,0,0.08617034118025046,0,TN,0
20.935237696405448,73.47769866455626,0,0,0.1283978878180152,0,0.012901427,0,0.008599024981659322,0.0016841807178308661,0,0.06272363337015044,0,TN,0
10.53274670630139,76.55892008908623,0,0,0.1922403643797901,0,0.050813396,0,0.03172146418817391,0.015983310748913904,0,0.10490956584149178,0,TN,0
17.979780411652225,73.71126063842733,0,0,0.21137885167626105,0,0.06517406,0,0.09386859740257557,0.12484597924065821,0,0.14531348485959122,0,TN,0
19.07572505827804,73.235153537844,0,0,0.15293584193027202,0,0.019361353,0,0.011289074315961224,0.007429438598528581,0,0.07543373365400317,0,TN,0
8.915779194886252,77.13384187092272,0,0,0.13234523157003777,0,0.0045389635,0,0.004290312826228994,0.002152461298010418,0,0.061927458797073454,0,TN,0
10.433932025048245,76.71163368738654,0,0,0.077433675474328,0,0.009580633,0,0.006333487526898112,0.0416608485836166,0,0.038490929360482345,0,TN,0
10.353083649477483,76.5858695476098,0,0,0.09574060271568734,0,0.017622929,0,0.010101620263812035,0.023475985968163093,0,0.049015227807286295,0,TN,0
8.439672094302905,77.50215113741172,0,0,0.18937054369513973,0,0.040575948,0,0.021946507084746082,0.006557791321308049,0,0.09821879558581212,0,TN,0
13.21870940581876,75.38212706688965,0,0,0.1860332230856768,0,0.0052903723,0,0.012244842845699539,0.009687044255362895,0,0.09010189042626274,0,TN,0
12.473107719999556,76.07382983566168,0,0,0.09883336307153333,0,0.016439185,0,0.0058957395870325195,0.004796850281991056,0,0.048244842403029786,0,TN,0
10.487830942095414,76.54993693624503,0,0,0.22635379263286245,0,0.1682769,0,0.06918799845042768,0.05590566976570111,0,0.1448670512106764,0,TN,0
19.183522892372384,73.44176605319149,0,1,0.5798261023958922,1,0.572024,1,0.6083005973064106,0.10592914655079019,0,0.5936732441198609,1,FP,3
9.679347186387844,76.95417881409881,0,0,0.1769329663296172,0,0.0491387,0,0.027153726532158775,0.05752058406211755,0,0.09565363305075175,0,TN,0
12.68870338818824,76.39722333794471,0,0,0.21054849556421595,0,0.046916205,0,0.04979880981682268,0.02220168414970638,0,0.12199203818410809,0,TN,0
11.404112531897326,75.93009939020256,0,0,0.09749668592776112,0,0.013262431,0,0.0114658998463498,0.04412483645769239,0,0.05026958014753059,0,TN,0
20.018956106603536,73.60346280433299,0,0,0.197105434214648,0,0.01818338,0,0.020971424024630862,0.017695074621045418,0,0.10009232642717561,0,TN,0
13.371423004119078,75.69653741633148,0,0,0.1427979064400044,0,0.011693114,0,0.012344584779069785,0.01919447930265028,0,0.07101600600827743,0,TN,0
14.826693764392704,74.99585149471825,0,0,0.1268372562703646,0,0.033076826,0,0.022662356961044083,0.0038003333960153238,0,0.07006178512633668,0,TN,0
18.78826416735979,73.10040624522607,0,1,0.5847023068098433,1,0.5421619,1,0.5603291208633284,0.17086538562387366,0,0.5703886925922774,1,FP,3
11.34123046200896,76.83739782716327,0,0,0.18241476731034945,0,0.022872511,0,0.03038185602067554,0.004644151227919161,0,0.09842119886486823,0,TN,0
20.324383303204176,73.4148165946679,0,0,0.1892655592234909,0,0.049123082,0,0.074156358383357,0.044254510448563975,0,0.12470383495774748,0,TN,0
8.754082443744737,77.22367339933467,0,0,0.056680408484886306,0,0.015581263,0,0.014448335107920696,0.02316362509406836,0,0.03350941453362173,0,TN,0
14.072108925732303,75.11263248165379,0,0,0.11983516552421936,0,0.012032527,0,0.01719720667206317,0.00612421746300443,0,0.06312605414919163,0,TN,0
14.32363720528577,74.8970368134651,0,0,0.13142258488807038,0,0.012433882,0,0.00954181922720579,0.004950488311940772,0,0.06453276690680468,0,TN,0
10.092572217082823,77.06197664819315,0,0,0.25041454632760457,0,0.04472172,0,0.047641781762336854,0.039676343624709204,0,0.1387435226724682,0,TN,0
13.146844183089195,75.33721130268367,0,0,0.2616168694612618,0,0.23043297,0,0.11478303078931254,0.4422601510630662,0,0.18664075526782276,0,TN,0
11.664623964291987,76.4151896436271,0,0,0.23381564019239634,0,0.08934793,0,0.17461632878572544,0.043473990713903884,0,0.19699259891756288,0,TN,0
11.35919676769135,76.61281900613339,0,0,0.13894796154480396,0,0.006100389,0,0.013324398403733435,0.002513797704391489,0,0.06949380135578435,0,TN,0
19.839293049779634,73.28006930204997,0,0,0.12524493710142964,0,0.013298948,0,0.009854070516380114,0.17235044913297182,0,0.06195220436860412,0,TN,0
9.329004225581231,77.01706088398718,0,0,0.1847121015323444,0,0.15343122,0,0.1607494573883752,0.06401953256426468,0,0.17116673547588088,0,TN,0
17.00959990480314,73.55854704012702,0,0,0.13346779339976894,0,0.012846515,0,0.011265327465771162,0.05107834836363798,0,0.0663354964919133,0,TN,0
11.817337562592304,75.98399830724973,0,0,0.1106997293319743,0,0.004850772,0,0.002225972242752694,0.005586941505458994,0,0.05117040293123806,0,TN,0
9.867993396052944,77.09790925955794,0,0,0.18624584141184983,0,0.024620736,0,0.009617438987235905,0.004434865938069372,0,0.08985038492984154,0,TN,0
10.901055972790394,76.69366738170415,0,0,0.21584057630569256,0,0.027659822,0,0.048677915267396656,0.03456215134927461,0,0.12285020808402863,0,TN,0
9.23917269716928,76.83739782716327,0,0,0.0760290240910396,0,0.009797726,0,0.00479359970612303,0.009658424493337184,0,0.037099746985354426,0,TN,0
9.625448269340673,77.43028591468216,0,0,0.12437072689010671,0,0.076563574,0,0.05326076512788044,0.0380882715206755,0,0.08642538838317435,0,TN,0
14.817710611551508,75.11263248165379,0,0,0.17150875143620362,0,0.018560348,0,0.019877214046523702,0.006313762465239224,0,0.08804556257348391,0,TN,0
19.893191966826805,73.50464812307985,0,0,0.10224190432529304,0,0.0108905835,0,0.00788200395057504,0.027359497313811886,0,0.050494388097055226,0,TN,0
20.755574639581543,73.28905245489116,0,0,0.12420829769854487,0,0.010846013,0,0.007251619480542749,0.0031959338071329345,0,0.06006184436477973,0,TN,0
11.098685335296688,76.23552658680319,0,0,0.10764694478005496,0,0.00790329,0,0.008498394586192273,0.0027127549099225322,0,0.05308548694318019,0,TN,0
12.868366445012146,75.90314993167897,0,0,0.24976681193209813,0,0.021414077,0,0.019036936892581062,0.03281409842910667,0,0.12298423766120584,0,TN,0
11.619708200086013,76.81044836863968,0,0,0.27828544553350765,0,0.09918732,0,0.07867614803849002,0.030703406170160614,0,0.16952589060736978,0,TN,0
15.087205196787364,74.63652538107044,0,0,0.18079526547676186,0,0.038864043,0,0.03109149443806462,0.06304593109989289,0,0.09884681881407165,0,TN,0
13.155827335930391,75.82230155610821,0,0,0.1479793498204351,0,0.0067731664,0,0.0028126290113381874,0.03262526579074566,0,0.06833568024278842,0,TN,0
20.8454061679935,73.72024379126853,0,0,0.20036937388981313,0,0.02620467,0,0.033658196105903544,0.21042318786030814,0,0.10830554979577191,0,TN,0
11.655640811450793,76.29840865669156,0,0,0.09174815141000653,0,0.003672952,0,0.0014605126167944256,0.0018851168944669936,0,0.04220057204616237,0,TN,0
17.341976559927364,73.63939541569778,0,0,0.18423689960300052,0,0.039140936,0,0.03937637473504346,0.021438632702370963,0,0.10455183898823367,0,TN,0
9.158324321598522,77.14282502376392,0,0,0.15070854353800092,0,0.026326014,0,0.018539814193035565,0.004587193071425502,0,0.07840505237506701,0,TN,0
16.497560192855012,73.88194054241005,0,0,0.061705888007144855,0,0.0043201917,0,0.0024508202809241817,0.007684964243315471,0,0.02920906932793279,0,TN,0
11.817337562592304,77.00807773114599,0,0,0.08521221804183535,0,0.012938559,0,0.012913754811947854,0.009336530865289997,0,0.045449303477566254,0,TN,0
17.09943143321509,73.47769866455626,0,0,0.12543089447617692,0,0.008203231,0,0.011715167938447136,0.024326972587198636,0,0.0627116480234154,0,TN,0
11.826320715433502,76.87333043852806,0,0,0.047126156373841016,0,0.005572963,0,0.0029338250672060287,0.010519202198917534,0,0.022952331053847575,0,TN,0
13.173793641612784,75.36416076120726,0,0,0.12900673344352367,0,0.017394008,0,0.019741590660142437,0.028619004712249062,0,0.06879352578540357,0,TN,0
14.054142620049914,75.6606048049667,0,0,0.34430434624233086,0,0.19397867,0,0.08603371216862626,0.005069815165982015,0,0.20765274525632285,0,TN,0
19.76742782705007,73.09142309238487,0,0,0.09686183420554512,0,0.005622987,0,0.00700905230972642,0.003172870613055218,0,0.04737350090584713,0,TN,0
14.575165484839236,75.14856509301858,0,0,0.1691771119406528,0,0.020550095,0,0.013844296409555182,0.001500939538604852,0,0.08407935330531573,0,TN,0
20.378282220251347,73.20820407932041,0,0,0.09573042750087012,0,0.006577216,0,0.00641980489860899,0.002023866020226203,0,0.04661745562913464,0,TN,0
11.763438645545136,76.27145919816797,0,0,0.474652672908487,0,0.15918468,0,0.1640015003369309,0.04996878387259091,0,0.30355368694673457,0,TN,0
21.689822535065847,73.89990684809244,0,0,0.13023137465185483,0,0.0076994356,0,0.011477027304674765,0.0043183571657849215,0,0.06472760402451189,0,TN,0
12.544972942729116,75.78636894474343,0,0,0.16506701583378364,0,0.065523505,0,0.0867362876850015,0.17582443419314456,0,0.12092447622824722,0,TN,0
11.99700061941621,76.45112225499189,0,0,0.09975815689418398,0,0.0105689475,0,0.005746609959593261,0.005969274362309675,0,0.048292922958743566,0,TN,0
10.613595081872148,77.09790925955794,0,0,0.12657216146778572,0,0.008144149,0,0.00814149743375464,0.0015341985241214859,0,0.06143542880865256,0,TN,0
14.054142620049914,75.4809417481428,0,0,0.21299401656147654,0,0.115082875,0,0.05818675504338497,0.1563199449971162,0,0.13069482871906402,0,TN,0
10.128504828447603,77.1697744822875,0,0,0.27203358976641634,0,0.16639224,0,0.13373776530905632,0.19970192067107378,0,0.1976036098968162,0,TN,0
17.081465127532702,73.67532802706256,0,0,0.17171851767383398,0,0.098918915,0,0.24335396034469847,0.4370814135676882,0,0.20389625886532062,0,TN,0
8.538486775556052,77.49316798457052,0,0,0.15995633605344337,0,0.014731223,0,0.02924215979443983,0.010033130901117616,0,0.08733799225945231,0,TN,0
13.730749117766887,75.31924499700128,0,0,0.12861115804649167,0,0.024287451,0,0.020577038140321857,0.005835919690410917,0,0.0693779127440135,0,TN,0
19.479966936131824,73.16328831511443,0,0,0.21366946526043593,0,0.16622475,0,0.40031039792385126,0.036168965051672164,0,0.3046176957239315,0,TN,0
14.772794847345532,75.20246401006574,0,0,0.10492971501989415,0,0.008841599,0,0.006773786690592085,0.003296649437325372,0,0.051047345071136244,0,TN,0
13.38938930980147,75.11263248165379,0,0,0.10525014277144454,0,0.008915588,0,0.007880327789253082,0.001867812140584545,0,0.05174850755476144,0,TN,0
13.973294244479158,75.0856830231302,0,0,0.08875740386918428,0,0.0116681615,0,0.012332336338751665,0.007287951280713005,0,0.04669040798496223,0,TN,0
8.960694959092228,76.9721451197812,0,0,0.08383922446324793,0,0.0069691497,0,0.006823622787133747,0.001085629251482654,0,0.04148791988653452,0,TN,0
14.593131790521628,74.7353400623236,0,0,0.095788868753985,0,0.010861284,0,0.0032937401313632656,0.007725539965953739,0,0.04529492520995085,0,TN,0
16.470610734331427,73.89990684809244,0,0,0.22506357336638677,0,0.018433264,0,0.027684219225028374,0.171188418939481,0,0.11604238080365657,0,TN,0
12.005983772257403,75.76840263906104,0,0,0.14767838698208868,0,0.01274583,0,0.007137640231076202,0.05041347750945915,0,0.07066138576899876,0,TN,0
19.73149521568529,73.18125462079682,0,0,0.17904869557033423,0,0.084170274,0,0.058622403035455656,0.006173917370425946,0,0.11409162824620193,0,TN,0
12.059882689304576,75.8492510146318,0,0,0.06953349515665308,0,0.0045379726,0,0.005989826417578379,0.01811604583964804,0,0.03451188466036406,0,TN,0
11.251398933597008,76.4331559493095,0,0,0.07565718408768506,0,0.007954643,0,0.004256284004314442,0.07889683315813233,0,0.03657160699701303,0,TN,0
21.27659750437087,73.58549649865061,0,0,0.15176175315255075,0,0.02320859,0,0.02103099120265812,0.02191126590124455,0,0.07996871403119617,0,TN,0
15.07822204394617,75.03178410608304,0,0,0.18270983909683639,0,0.08152113,0,0.048026780562660444,0.0014818655427543655,0,0.11030887442982013,0,TN,0
13.371423004119078,75.04975041176543,0,0,0.10358093692220786,0,0.0071903933,0,0.012926227819090343,0.004011914249586853,0,0.05343405518873687,0,TN,0
11.41309568473852,77.18774078796989,0,0,0.1640673002341263,0,0.04146774,0,0.013555566189321355,0.03730579229618965,0,0.08268145525660665,0,TN,0
9.939858618782504,77.13384187092272,0,0,0.11478728632917877,0,0.013566227,0,0.010330029571392903,0.022520693586234614,0,0.05749760496874981,0,TN,0
18.60860111053589,73.57651334580942,0,0,0.1873260738707294,0,0.10823216,0,0.23166880251175503,0.35195531819955106,0,0.20554274264234668,0,TN,0
11.233432627914617,76.53197063056264,0,0,0.3285877761404508,0,0.085255586,0,0.0887105803963008,0.08378730401420438,0,0.1964825687418966,0,TN,0
21.0340523776586,73.47769866455626,0,0,0.13274144122481082,0,0.0038715897,0,0.002122946102071808,0.00018212822860618066,0,0.0609887010855124,0,TN,0
21.38439533846521,73.76515955547451,0,0,0.1049558388192679,0,0.0071456335,0,0.0035849223898979064,0.0026455671922084884,0,0.049379870336387806,0,TN,0
12.131747912034138,76.16366136407363,0,0,0.23486771429555994,0,0.04475099,0,0.033820301464681,0.0430969115016894,0,0.12483817158951394,0,TN,0
9.221206391486888,76.81044836863968,0,0,0.08095006691553695,0,0.012414709,0,0.018547170491400852,0.002781471685404351,0,0.04632185079436999,0,TN,0
9.832060784688164,77.5291005959353,0,0,0.10418808845402862,0,0.0030280869,0,0.004380311649763837,0.0017211168550850494,0,0.0492261999718089,0,TN,0
13.164810488771588,75.93908254304375,0,0,0.09846094102820047,0,0.022459822,0,0.008419506709278754,0.014694733433073861,0,0.04964016790610737,0,TN,0
9.023577028980592,77.09790925955794,0,0,0.15483472111696173,0,0.06879853,0,0.016532496555027684,0.023309960071735154,0,0.08138179913622381,0,TN,0
17.207229267309437,73.65736172138017,0,0,0.18609413578902476,0,0.062721856,0,0.041043929952554854,0.03146477772598737,0,0.1074004188782603,0,TN,0
15.50941338032354,74.62754222822925,0,0,0.20196458623500213,0,0.05186061,0,0.016383250254390413,0.00365159375300895,0,0.10166871934097096,0,TN,0
15.16805357235812,74.47482862992894,0,0,0.12053711250683312,0,0.008646,0,0.004432892830018146,0.014865017309052814,0,0.056890447051917384,0,TN,0
11.32326415632657,76.64875161749818,0,0,0.2882568766289696,0,0.0436053,0,0.034672007083525413,0.012513285016172602,0,0.1492318631012575,0,TN,0
15.446531310435171,74.14245197480471,0,0,0.08786757131016013,0,0.017801404,0,0.01561111830324126,0.013269378930625717,0,0.04823603644115912,0,TN,0
12.086832147828162,75.98399830724973,0,0,0.12774164891208234,0,0.036896035,0,0.01454966570591537,0.04444074532993913,0,0.06660337661715411,0,TN,0
13.775664881972864,75.40907652541324,0,0,0.25822119238674285,0,0.04809433,0,0.0629147790498512,0.008249001169663862,0,0.15006164252360388,0,TN,0
13.47922083821342,75.22941346858933,0,0,0.15223782626299667,0,0.017456727,0,0.013643745928057864,0.026027678394844125,0,0.07620173113749738,0,TN,0
11.17055055802625,76.36129072657992,0,0,0.0887216448562905,0,0.006298984,0,0.006483183301552197,0.00726768021548097,0,0.04348128103287016,0,TN,0
19.650646840114533,73.2441366906852,0,0,0.14332616925756458,0,0.03230992,0,0.0323323986690728,0.025825648603192808,0,0.08227847148022638,0,TN,0
11.970051160892623,76.17264451691483,0,0,0.1614372860741136,0,0.008888797,0,0.003195394919386696,0.002357782606914112,0,0.07468891603820411,0,TN,0
11.026820112567126,76.4151896436271,0,0,0.11856792360668332,0,0.0448463,0,0.02528572998084856,0.01912330934062289,0,0.06824074561521752,0,TN,0
13.308540934230711,75.4629754424604,0,0,0.09108983140124019,0,0.011365748,0,0.013860930862619053,0.013281486883673178,0,0.04848917696239641,0,TN,0
13.380406156960271,74.99585149471825,0,0,0.13227282912951283,0,0.007685964,0,0.008164313523067736,0.0477767174077684,0,0.06398922806960237,0,TN,0
13.497187143895813,75.69653741633148,0,0,0.18633780910960232,0,0.017591052,0,0.018984991031395376,0.011616285404107491,0,0.09422406220288551,0,TN,0
17.916898341763858,73.57651334580942,0,0,0.19703288954884945,0,0.04405992,0,0.04563633193824344,0.1357940785176395,0,0.11368596231890558,0,TN,0
17.207229267309437,73.68431117990376,0,0,0.18138807465448384,0,0.011111806,0,0.00956974629254354,0.004687078991891857,0,0.08696509704812952,0,TN,0
17.306043948562582,73.45973235887388,0,0,0.22291317640154845,0,0.13771296,0,0.09912327401929721,0.1560930907627961,0,0.15675821416408808,0,TN,0
14.763811694504335,74.29516557310502,0,0,0.13103747913928696,0,0.035912924,0,0.018135675204360994,0.002101468703894671,0,0.06983034939060177,0,TN,0
15.446531310435171,74.30414872594622,0,0,0.08630158546874081,0,0.0068224487,0,0.005307575687861689,0.012804080957894794,0,0.04183062373933874,0,TN,0
11.898185938163063,76.53197063056264,0,0,0.09914966360630384,0,0.016574709,0,0.004168987257169923,0.005890178471424747,0,0.047530577688665865,0,TN,0
9.041543334662984,76.9901114254636,0,1,0.7644406936582936,1,0.9237076,1,0.9580625139380664,0.13344187735418858,0,0.8692149493356784,1,FP,3
17.018583057644335,73.53159758160344,0,0,0.10024133919482757,0,0.0091696745,0,0.014553316579435429,0.008429270926145063,0,0.05284374465131368,0,TN,0
19.83030989693844,73.61244595717419,0,0,0.08985149907296484,0,0.0024519456,0,0.003930582446924165,0.022880068542820042,0,0.04252106308439205,0,TN,0
11.529876671674058,76.90027989705165,0,0,0.17008648315772837,0,0.024224512,0,0.026953376143941193,0.03147501582031835,0,0.09122683110690004,0,TN,0
17.997746717334614,73.51363127592104,0,0,0.46109628958466164,0,0.11578906,0,0.21515929696173736,0.04783130103371942,0,0.32086243195770947,1,FP,0
13.991260550161549,75.4719585953016,0,0,0.15839644134217773,0,0.034905434,0,0.024813587023702306,0.11212688702332702,0,0.0854304637985704,0,TN,0
17.306043948562582,73.44176605319149,0,0,0.21481939890512627,0,0.1344139,0,0.1399243630078983,0.12687004536416194,0,0.173351605910815,0,TN,0
13.515153449578202,74.9060199663063,0,0,0.09102649790634286,0,0.00834837,0,0.008274631589587893,0.0548344617441393,0,0.045516658351194124,0,TN,0
20.387265373092543,73.00159156397292,0,0,0.45370146649216414,0,0.27952063,0,0.41795044092907635,0.04694533647464828,0,0.4271169119278364,1,FP,0
11.664623964291987,76.10976244702647,0,0,0.11288207127881451,0,0.0043255794,0,0.0021194738669759725,0.0012358448900684177,0,0.05207294797826474,0,TN,0
14.656013860409994,74.46584547708774,0,0,0.15312063899388717,0,0.04278366,0,0.024281539620085144,0.040902954286897684,0,0.08318424030486785,0,TN,0
20.81845670946992,73.49566497023865,0,0,0.16972946265335295,0,0.012188684,0,0.0072809675215956115,0.0036490343069749587,0,0.08062817616457063,0,TN,0
12.338360427381629,75.80433525042582,0,0,0.09576697204604182,0,0.0077820052,0,0.0059687742955130815,0.0073393874035454845,0,0.046468624830439266,0,TN,0
13.281591475707126,75.79535209758463,0,0,0.12815184354438852,0,0.021736903,0,0.0136455763888675,0.01542563309617911,0,0.06557796294521394,0,TN,0
8.60136884544442,77.21469024649348,0,0,0.25921825707041213,0,0.26307574,0,0.04663192812465637,0.00962560191358831,0,0.15311796670127759,0,TN,0
19.75844467420888,73.54058073444463,0,0,0.12795664358911019,0,0.012257573,0,0.0147132179323962,0.003500081364730983,0,0.06554997724103778,0,TN,0
10.47884778925422,76.5858695476098,0,0,0.17687026700262273,0,0.019392608,0,0.043110968813235076,0.038725661331513166,0,0.10211673494447815,0,TN,0
14.673980166092385,74.5197443941349,0,0,0.10531337638893655,0,0.007148005,0,0.006276169546883912,0.0010350257989291038,0,0.050886504401878516,0,TN,0
9.823077631846967,76.80146521579849,0,0,0.16774593506196575,0,0.028032735,0,0.01330297302467136,0.018534139424344443,0,0.08353879403972628,0,TN,0
13.209726252977564,75.78636894474343,0,0,0.1169175892508134,0,0.02554631,0,0.009961228564217661,0.02263627641790863,0,0.05887084496845027,0,TN,0
