longitude,latitude,pred_fire,prob_fire,prob_RF,prob_XGB,prob_LGB,risk_level
74.41058355926889,15.332774546686316,0,0.0511,0.0996,0.0073,0.0118,Very Low
73.59769779052957,20.877235997041417,0,0.233,0.2598,0.1378,0.2185,Low
77.19379419216074,9.152961797175168,0,0.0798,0.1641,0.0088,0.0109,Very Low
75.94764353905623,11.52524330031134,0,0.0443,0.0958,0.0045,0.002,Very Low
76.21837967556614,11.43716484147152,0,0.0474,0.0984,0.0119,0.005,Very Low
76.31107016771456,12.087405117061246,0,0.031,0.0576,0.0055,0.0096,Very Low
77.4907955864765,9.51767504374315,1,0.7115,0.5752,0.5955,0.8457,High
73.46798480559667,18.12835088773401,1,0.5592,0.6002,0.3943,0.5387,Medium
73.2386473798304,18.013857015335045,1,0.5845,0.5639,0.509,0.6106,Medium
75.7825011255807,11.658099303875892,0,0.0899,0.1591,0.0394,0.0327,Very Low
73.44859636115245,18.573465325806563,0,0.1428,0.258,0.0841,0.0449,Very Low
73.71929548900084,17.750614832845447,0,0.0481,0.0956,0.0102,0.0092,Very Low
75.9299966507109,12.71129313607899,0,0.0462,0.0942,0.0119,0.0064,Very Low
77.10980408326243,9.150661840375452,0,0.0773,0.1436,0.0211,0.0232,Very Low
76.93292143646579,10.369295814234114,0,0.0582,0.1261,0.0052,0.0024,Very Low
74.45294710257109,15.39716452583991,0,0.0506,0.1019,0.0068,0.0089,Very Low
76.89532237035998,10.40001193299972,0,0.0466,0.1009,0.004,0.002,Very Low
73.24168065420022,19.30220568921888,1,0.5959,0.5585,0.6802,0.6211,Medium
76.58742725676512,10.243057288364584,0,0.0675,0.1228,0.0159,0.0229,Very Low
74.46954327757757,14.680331593661958,0,0.0434,0.0928,0.0045,0.0028,Very Low
74.39167846441956,15.637723095978188,0,0.0528,0.1089,0.0062,0.0069,Very Low
73.57761103706211,16.40490390519683,0,0.0847,0.1603,0.024,0.0227,Very Low
75.3920875594963,13.009134093749845,0,0.109,0.2109,0.0456,0.0237,Very Low
76.86746365428304,11.742073551472332,0,0.0433,0.0883,0.0063,0.0066,Very Low
73.78527212548471,16.931789445426016,0,0.1188,0.1917,0.0483,0.0602,Very Low
73.35423800667466,19.000648774840386,1,0.6672,0.6211,0.6382,0.7116,High
75.80521655000771,11.761688458221576,0,0.0433,0.0931,0.0042,0.0024,Very Low
73.46444583291695,17.471067399781198,1,0.4536,0.5463,0.5603,0.3595,Medium
73.00019171596095,18.50843915309922,0,0.0388,0.0746,0.0142,0.009,Very Low
74.0454952764493,15.780602172446644,0,0.0319,0.0668,0.0075,0.0029,Very Low
77.07802196631299,8.69985127773141,0,0.0619,0.1209,0.0093,0.014,Very Low
73.83078624980368,21.55653167372455,0,0.1084,0.1905,0.0473,0.0405,Very Low
77.21811746375775,8.648615498515921,0,0.0867,0.1555,0.0176,0.0318,Very Low
76.99408483718062,10.651852252742025,0,0.0651,0.1098,0.0181,0.0294,Very Low
74.65692095056545,14.64383167247598,0,0.0486,0.1006,0.0092,0.0057,Very Low
74.36071961945855,15.32516543560815,0,0.0529,0.1131,0.0033,0.0037,Very Low
74.12375763920036,15.42979242546992,0,0.0839,0.1666,0.0106,0.0168,Very Low
74.683227185382,15.217650901259486,0,0.1625,0.2577,0.0561,0.0875,Very Low
73.3525982173093,18.599653781427467,1,0.5536,0.6447,0.3439,0.4926,Medium
73.0808717641223,19.93348499427879,0,0.048,0.1026,0.0033,0.0033,Very Low
77.10027073742108,9.053499221407275,0,0.0587,0.1112,0.016,0.0156,Very Low
77.16856650346942,9.01595302118966,0,0.1055,0.2019,0.0154,0.0278,Very Low
76.99767492165371,9.807243600636143,1,0.6228,0.6156,0.5647,0.6351,High
73.60040681594116,16.585649578775236,0,0.1349,0.2403,0.0582,0.0478,Very Low
73.52195217818382,19.362650869330004,1,0.6429,0.6033,0.6389,0.6789,High
73.78988031707831,17.6960364980724,0,0.1332,0.2388,0.072,0.0443,Very Low
77.05969476408528,10.203638497339702,0,0.1419,0.2412,0.0756,0.0592,Very Low
77.25865235608603,9.66579547262226,0,0.0453,0.0938,0.0098,0.0051,Very Low
72.82373075392302,20.058739196613534,0,0.0435,0.0818,0.0068,0.0127,Very Low
77.10946696872888,11.50679713189307,0,0.1003,0.1959,0.0368,0.0205,Very Low
73.43028576884223,18.70034738103597,0,0.041,0.0885,0.0053,0.0019,Very Low
73.39902930346177,20.37230400814468,1,0.4129,0.5385,0.2517,0.316,Medium
73.47917090275814,17.475764542631758,1,0.4667,0.5281,0.5374,0.4044,Medium
75.92130190172766,13.354169928982204,0,0.2016,0.3246,0.1611,0.0949,Low
73.45641854447132,18.73948488711405,0,0.1233,0.1959,0.0803,0.0623,Very Low
76.80486499941999,11.54810749627087,1,0.4669,0.5376,0.4428,0.4057,Medium
77.01733970891512,9.335128380587532,0,0.0873,0.1703,0.0279,0.0184,Very Low
74.69874787936449,14.614486359592886,0,0.0534,0.1116,0.0044,0.006,Very Low
75.3117327056158,13.773473221579811,0,0.0417,0.0864,0.0067,0.005,Very Low
77.04280437085843,10.52548276335494,0,0.0768,0.1382,0.0117,0.028,Very Low
74.63495685064385,14.280650422261644,0,0.0357,0.0724,0.0047,0.0057,Very Low
74.29380371384012,15.603602241356134,1,0.5101,0.5958,0.3033,0.4536,Medium
74.66631084559387,14.669071612820396,0,0.0487,0.1053,0.0024,0.0024,Very Low
77.37295928234644,9.4063326150067,0,0.1514,0.245,0.0625,0.0761,Very Low
73.3347496196476,19.874049676642684,1,0.4549,0.5943,0.2794,0.347,Medium
75.68448163583288,11.929363288475184,0,0.048,0.1004,0.0043,0.0053,Very Low
77.38181777017223,10.240811501000127,1,0.6547,0.5652,0.6828,0.7324,High
75.09647774669563,14.132750707942025,0,0.1367,0.233,0.0492,0.0588,Very Low
73.54700282937532,20.340625703965927,0,0.1402,0.2049,0.0805,0.0879,Very Low
75.23380764717679,13.317068156819031,1,0.5592,0.5841,0.3271,0.56,Medium
76.46435865224585,11.3187541235605,0,0.0548,0.1144,0.0085,0.0058,Very Low
74.27243108959985,15.866420047056325,0,0.046,0.0998,0.0032,0.0019,Very Low
73.8196247279314,17.105803626608072,0,0.0402,0.0854,0.0051,0.0031,Very Low
74.8865750445192,14.036899002663557,0,0.1027,0.1993,0.026,0.0233,Very Low
75.97694423859465,11.549757966846318,0,0.1281,0.2524,0.0203,0.027,Very Low
76.23939056711419,11.635868446953872,0,0.0545,0.116,0.0067,0.004,Very Low
73.88826665609879,16.859109232838538,1,0.3904,0.5829,0.2129,0.2348,Low
76.3718888542517,12.03141622819875,0,0.0445,0.095,0.0039,0.003,Very Low
77.14328004742123,10.518472888352331,0,0.1434,0.2121,0.0847,0.0874,Very Low
73.71105727733723,21.635062468411785,0,0.1443,0.1889,0.1194,0.1066,Very Low
76.49160623093597,11.51406399488268,0,0.041,0.0883,0.0067,0.0019,Very Low
73.75162379048598,20.957942398828997,0,0.125,0.1991,0.0588,0.0648,Very Low
76.21733774401729,11.929942088903411,0,0.0445,0.0804,0.0194,0.0148,Very Low
77.0875508298923,9.5012485748033,1,0.7191,0.649,0.8041,0.7736,High
76.52145523564651,10.48958145845032,0,0.0671,0.1376,0.0145,0.009,Very Low
73.68351796731406,17.161491923078717,0,0.05,0.1036,0.0044,0.0063,Very Low
73.51301710938134,17.9805728435455,0,0.1386,0.2503,0.0345,0.0484,Very Low
73.87953121441376,21.180735135611283,0,0.1322,0.2368,0.0744,0.0439,Very Low
77.08811604373635,11.54771679145244,0,0.1406,0.2151,0.0393,0.0837,Very Low
77.22030823432951,10.476348885789838,0,0.0886,0.1348,0.0184,0.0541,Very Low
77.43434619171835,10.06981882521204,1,0.7146,0.5929,0.6818,0.8274,High
73.5798347441763,20.007472937294025,0,0.0528,0.1027,0.0155,0.0116,Very Low
75.62794967329766,13.33364271796724,0,0.0417,0.0911,0.0024,0.0012,Very Low
73.99655030293684,15.729615963670474,0,0.1326,0.2669,0.0322,0.0217,Very Low
73.5423020533667,16.698759986476404,0,0.1209,0.1875,0.0659,0.0665,Very Low
73.28714578982634,20.423353366386547,0,0.0556,0.1183,0.0048,0.0043,Very Low
77.11756255467698,8.808012469563412,0,0.0899,0.1729,0.0181,0.0224,Very Low
75.32364823282235,12.660965668028636,0,0.0428,0.091,0.0036,0.0033,Very Low
73.85368188782961,16.89226279076255,0,0.0505,0.1091,0.0059,0.0021,Very Low
76.06878905712222,11.363472247359104,0,0.0664,0.1368,0.0071,0.009,Very Low
76.23946477394092,12.039703728162962,0,0.0438,0.0902,0.0035,0.0062,Very Low
73.71239274817563,20.94535313621134,0,0.1414,0.2436,0.1338,0.0501,Very Low
77.28568890745143,11.586296253716226,1,0.4439,0.4752,0.3313,0.427,Medium
75.42934667086628,13.033655419829422,1,0.5203,0.6131,0.5646,0.4324,Medium
76.84141670231578,10.694736741121778,0,0.0534,0.102,0.0154,0.0134,Very Low
73.56742102133298,20.05670966715656,1,0.7395,0.6103,0.6664,0.8632,High
75.85863708437154,12.026522650612916,0,0.0465,0.0987,0.0043,0.0038,Very Low
76.15010703047243,11.703569565892408,0,0.04,0.0846,0.0059,0.0033,Very Low
73.79272348530534,21.43551052579616,0,0.1468,0.2461,0.0977,0.0624,Very Low
77.07836682784377,11.749716382088154,0,0.0823,0.1606,0.0205,0.0181,Very Low
74.67622956070988,13.969464578114446,0,0.031,0.0659,0.0021,0.0024,Very Low
77.37745895588229,8.85825210296919,0,0.0905,0.1615,0.0244,0.0331,Very Low
75.68920021554997,13.70499979819772,0,0.0545,0.1024,0.0146,0.0154,Very Low
75.07894811743317,14.907517065796814,0,0.0572,0.118,0.0055,0.0077,Very Low
73.55118292970256,18.949837081923388,1,0.5184,0.6238,0.4258,0.4328,Medium
73.56655934392835,20.64691211515483,0,0.0502,0.0841,0.0256,0.0222,Very Low
73.77019118365664,21.83158423074993,0,0.21,0.2894,0.1754,0.142,Low
75.49202015378252,12.676938286582924,0,0.055,0.1153,0.0115,0.005,Very Low
74.43834070266344,14.899101099535676,0,0.1217,0.222,0.0457,0.0391,Very Low
74.47410723139338,15.65867245895442,1,0.5096,0.5781,0.323,0.4666,Medium
73.36749815029289,19.970915638924048,0,0.1368,0.1572,0.0789,0.1242,Very Low
73.30231794914542,17.82281248707244,0,0.1226,0.2239,0.0527,0.0385,Very Low
76.25906643291746,12.645843799938866,0,0.0442,0.0918,0.0076,0.005,Very Low
77.22631501397181,8.888299050869007,0,0.0684,0.1369,0.0164,0.012,Very Low
77.12052460882761,9.410761914928848,0,0.1286,0.1794,0.072,0.0886,Very Low
77.01445078107014,10.018172593746833,0,0.0717,0.1476,0.007,0.0099,Very Low
77.0757373961355,9.01063909728535,0,0.0537,0.1154,0.0082,0.0027,Very Low
73.24919588056586,18.40732983367812,1,0.4847,0.5901,0.4881,0.3895,Medium
76.51119513919832,11.38184020125909,0,0.0809,0.1667,0.008,0.011,Very Low
75.14975815244833,14.32913462587573,0,0.1641,0.1909,0.1326,0.1432,Very Low
75.18914676915213,13.860715492348794,1,0.5541,0.5747,0.2765,0.5634,Medium
75.71771977133571,12.141092241398736,0,0.0656,0.1404,0.0048,0.0042,Very Low
75.27070175100961,12.695049031528772,0,0.0504,0.1051,0.0049,0.0057,Very Low
73.45463836810211,18.56555416793133,0,0.1821,0.2297,0.0929,0.1481,Very Low
77.0459007359555,10.67596734038406,0,0.0449,0.081,0.0102,0.0159,Very Low
77.02325274406978,9.39565145581597,0,0.0779,0.1483,0.0304,0.0192,Very Low
76.24879815339713,11.455077282156076,0,0.0888,0.1386,0.0359,0.0493,Very Low
73.16429814636479,19.05971264860195,1,0.5325,0.5479,0.3993,0.532,Medium
73.72052454091397,17.661208514210198,0,0.0513,0.1113,0.0033,0.0021,Very Low
74.05955091272448,16.647134812611935,0,0.2267,0.2591,0.112,0.209,Low
76.49842453280219,10.230370802393589,1,0.3843,0.411,0.4021,0.3584,Low
73.48818095404445,19.69867993669519,1,0.3878,0.5199,0.2957,0.278,Low
74.15753321480904,15.265530870782898,0,0.0904,0.1896,0.014,0.0089,Very Low
73.78351029770687,16.537881952022115,1,0.5107,0.5868,0.4628,0.4471,Medium
73.88591359688824,21.35864630461021,1,0.6368,0.5715,0.4839,0.7108,High
76.96602440557893,11.145569427013204,0,0.0782,0.1357,0.0232,0.0319,Very Low
74.07663305070139,15.548782335936714,0,0.1016,0.1821,0.0232,0.0369,Very Low
75.14105717515734,14.949291807140144,1,0.6656,0.6128,0.5692,0.7228,High
75.96288000891691,12.856230936428553,0,0.0325,0.062,0.0063,0.0085,Very Low
76.70497931416925,9.858815008383326,0,0.1109,0.2134,0.0387,0.0258,Very Low
73.15048105861314,18.49641498978031,1,0.3976,0.5176,0.2065,0.3086,Low
75.54967564516241,12.599114811915948,0,0.082,0.1641,0.0067,0.0157,Very Low
75.39024910359026,13.861462409820923,0,0.0486,0.1047,0.0018,0.0028,Very Low
73.17775020200214,19.490040446193717,1,0.6824,0.6095,0.5662,0.7596,High
77.38319435623241,10.050774638908582,1,0.6215,0.53,0.6761,0.6983,High
73.3527868152788,18.641596817928885,0,0.1585,0.2616,0.0532,0.0764,Very Low
75.63130539982366,13.456248055851244,0,0.0999,0.1929,0.0122,0.0249,Very Low
77.49759760188832,10.26735975950153,1,0.7344,0.5975,0.6322,0.8678,High
76.82464058538929,10.741365278427368,0,0.0561,0.1063,0.0093,0.0155,Very Low
77.48983345754647,8.618610089231916,0,0.0713,0.1522,0.0042,0.0051,Very Low
75.90516693825403,11.613683923199211,0,0.0336,0.071,0.0029,0.0029,Very Low
72.85470976132873,20.193182952414634,0,0.0487,0.0871,0.014,0.0176,Very Low
77.0098643950548,9.010756544442156,1,0.6623,0.5282,0.6201,0.7871,High
77.01625794478292,10.517127832152836,0,0.0781,0.1433,0.0093,0.0263,Very Low
77.30897413767039,8.618988321877678,0,0.042,0.0887,0.0033,0.0039,Very Low
77.5097971042444,10.2721111312695,1,0.7934,0.6605,0.7279,0.9196,High
73.82814277885439,20.9425045679344,0,0.0462,0.0939,0.0064,0.0073,Very Low
76.38028788041716,11.285445136722547,1,0.6158,0.5846,0.6691,0.6386,High
73.84450040309554,17.652603473783373,1,0.5956,0.5592,0.3142,0.6565,Medium
73.65580083114111,18.35483239044108,1,0.6071,0.5505,0.4584,0.6728,High
73.58380424151339,21.213197406737685,0,0.0647,0.1325,0.0111,0.0089,Very Low
76.15150256716727,11.865554352170156,0,0.0457,0.0949,0.0061,0.0054,Very Low
75.85000468949653,12.186781871473992,0,0.0502,0.1102,0.0026,0.0009,Very Low
74.56742319517102,15.307677568504095,0,0.0945,0.1842,0.0254,0.0207,Very Low
75.18059976562947,14.347527821202515,0,0.0322,0.0694,0.0028,0.0017,Very Low
75.1969419463378,13.011565399948305,0,0.0394,0.0854,0.0048,0.0015,Very Low
76.19356617193785,12.693976145082512,0,0.1097,0.1896,0.0372,0.0451,Very Low
75.41269788830147,13.20504584835864,0,0.0346,0.0705,0.0076,0.0051,Very Low
75.8985501316514,12.874789774542746,0,0.0543,0.1083,0.006,0.0105,Very Low
75.87179098252358,13.144885674248943,0,0.0452,0.0957,0.007,0.0036,Very Low
73.57207143493264,21.08280370561073,0,0.0943,0.1668,0.0252,0.0359,Very Low
73.24747564008688,17.72888298726478,1,0.5589,0.5509,0.5707,0.565,Medium
76.39462813480067,11.947694090009838,0,0.0634,0.1274,0.0087,0.0112,Very Low
77.46026809355935,9.742772876608344,0,0.115,0.1999,0.0453,0.0455,Very Low
73.2727513883621,19.317845078233866,0,0.2327,0.31,0.0782,0.1787,Low
75.07862627149882,13.154610678947227,0,0.0522,0.1086,0.0098,0.0057,Very Low
74.34693874218277,14.820404922359495,0,0.0368,0.0795,0.0016,0.0019,Very Low
74.56007335527835,14.681719112552896,0,0.0323,0.0669,0.0023,0.0042,Very Low
76.42688756930144,11.611700888557044,0,0.0637,0.1138,0.0182,0.0232,Very Low
76.41930194204711,11.055721165642112,1,0.6024,0.5769,0.527,0.6328,High
74.78276587968526,13.808838454681936,0,0.0397,0.0842,0.0044,0.0031,Very Low
76.3515705539167,12.864816933415716,0,0.0435,0.0862,0.01,0.0083,Very Low
77.13907340652813,10.19868496725991,0,0.1067,0.1899,0.0269,0.0398,Very Low
75.23478985868087,14.570556345289074,0,0.1577,0.2399,0.103,0.0892,Very Low
73.27510436778884,19.53262314469409,1,0.6953,0.6332,0.683,0.7524,High
73.3844178262796,20.826723983999404,0,0.0554,0.0983,0.0212,0.0203,Very Low
76.00409617251317,11.245565746355368,0,0.035,0.0741,0.0063,0.0027,Very Low
73.52881015697486,18.407069604467992,0,0.1512,0.2879,0.0236,0.0408,Very Low
76.28267431611715,12.109881200021986,0,0.0309,0.0612,0.0046,0.0062,Very Low
75.1171441799561,13.60342666197734,0,0.0314,0.0675,0.0017,0.0019,Very Low
76.10269000060384,12.922916480213846,0,0.0433,0.0818,0.0184,0.0111,Very Low
76.9734874102586,8.989871044822237,0,0.1123,0.2182,0.045,0.0236,Very Low
76.29645254293953,11.084998599356895,0,0.0385,0.0802,0.0116,0.0036,Very Low
74.89255257952443,13.651764362114116,1,0.4824,0.5798,0.3521,0.4077,Medium
73.54493649676971,18.101578600706908,1,0.654,0.6186,0.5558,0.6957,High
75.7585855727167,12.074432296575225,0,0.0504,0.1069,0.0064,0.0039,Very Low
75.89491680697155,12.050111553397125,0,0.0441,0.0954,0.003,0.0021,Very Low
73.0748272294816,19.734647938121714,0,0.0805,0.122,0.0198,0.0493,Very Low
73.59797886380906,19.90414299114017,0,0.141,0.2279,0.0948,0.0674,Very Low
75.62241684025595,12.25110759358438,1,0.4945,0.5633,0.5144,0.4306,Medium
74.76116684940445,15.20238845553433,0,0.1378,0.1986,0.0574,0.091,Very Low
74.47543701260304,14.8673576474104,0,0.1808,0.245,0.1494,0.1261,Very Low
74.18388064349156,15.586861399046104,0,0.026,0.0559,0.0019,0.0015,Very Low
73.49179086251624,18.62264682798673,0,0.1172,0.2257,0.0365,0.0277,Very Low
75.773538702433,13.443576393053862,0,0.1054,0.1992,0.0149,0.0299,Very Low
75.27834252947673,13.026579302849004,0,0.0293,0.0601,0.0077,0.0037,Very Low
73.25152136019796,20.04029491140945,0,0.0535,0.1101,0.0055,0.0074,Very Low
73.60424690415365,20.322693614056277,0,0.051,0.1075,0.0074,0.0046,Very Low
74.12141154587539,15.969277284646434,1,0.5374,0.5534,0.3251,0.5443,Medium
75.19244837587652,14.502802862134596,0,0.0474,0.0974,0.0101,0.0061,Very Low
76.00439546232519,12.0745685889839,0,0.1309,0.2315,0.0387,0.0496,Very Low
73.92577461096224,15.91012772483233,0,0.1612,0.2131,0.109,0.1198,Very Low
73.4985592191047,17.305295308534077,0,0.1163,0.1916,0.0427,0.0559,Very Low
73.96440793578155,16.161740244522694,1,0.4596,0.6074,0.2996,0.3426,Medium
73.17010886608666,20.43741398688909,0,0.046,0.0845,0.0194,0.014,Very Low
77.4729607107732,9.67224525949485,0,0.0504,0.1058,0.0035,0.0051,Very Low
74.60407665167142,14.457903833152065,0,0.0573,0.1195,0.0056,0.0064,Very Low
73.2411747938746,20.58730751810856,0,0.0737,0.1487,0.0093,0.0127,Very Low
73.6424863285986,17.430354668068244,1,0.4174,0.512,0.2884,0.3452,Medium
73.92050100824451,21.66170575016905,0,0.0453,0.0937,0.005,0.0058,Very Low
77.47934571987153,8.641547845411523,0,0.0655,0.1381,0.0062,0.006,Very Low
76.75545131262164,11.073567545979886,0,0.0674,0.1301,0.0102,0.0166,Very Low
74.58342481684974,14.4664025165177,0,0.0504,0.1039,0.0077,0.0065,Very Low
75.90757539677003,11.638659567099287,0,0.0364,0.0763,0.0068,0.0035,Very Low
76.17831350927361,12.913311858009768,0,0.0217,0.0451,0.0053,0.0022,Very Low
73.67103354607671,21.122046151583184,0,0.1321,0.2413,0.0582,0.0411,Very Low
74.33359101729788,14.929011226657629,0,0.1319,0.2342,0.0464,0.0485,Very Low
76.09572949967219,12.150601953139184,0,0.0663,0.1264,0.0207,0.0167,Very Low
73.71020424261705,17.215656340120404,0,0.0583,0.1218,0.0055,0.0065,Very Low
73.51451686835013,16.677323763335373,1,0.6083,0.5846,0.426,0.6478,High
73.13864170696387,19.75379870401667,0,0.0295,0.0621,0.0072,0.0025,Very Low
77.1895471718864,11.46637028674773,0,0.1763,0.199,0.0725,0.1662,Very Low
73.64369781640903,19.979674099244257,0,0.1285,0.2278,0.0342,0.0485,Very Low
73.5376154184113,19.49558837179608,1,0.5993,0.6058,0.5447,0.5989,Medium
75.47856152870091,12.34849461534351,0,0.0329,0.07,0.0042,0.0024,Very Low
74.92481695744112,15.1130949009193,0,0.1362,0.2525,0.0301,0.0422,Very Low
75.65731139055818,13.425383473173277,0,0.1332,0.2308,0.0318,0.0555,Very Low
74.99645662648634,14.703876892974924,0,0.1102,0.2094,0.0351,0.0285,Very Low
74.69855689623648,15.020444856345687,0,0.0699,0.1417,0.009,0.0113,Very Low
74.9846666453225,14.02315749607265,1,0.4233,0.5633,0.3335,0.3063,Medium
75.5993963582785,13.337403944332316,0,0.0415,0.0902,0.004,0.0015,Very Low
73.91211660012249,21.359812972051536,1,0.6474,0.5977,0.4646,0.7104,High
74.24867663863365,15.289906637566167,0,0.0404,0.0852,0.0032,0.0039,Very Low
73.57532307112308,18.861934372816517,0,0.044,0.0938,0.0042,0.0031,Very Low
75.98679659289152,11.576669987894917,1,0.6769,0.6488,0.4085,0.729,High
73.54034986752507,20.780927049485708,0,0.2729,0.3028,0.1737,0.256,Low
73.55109908705572,17.916122869322837,0,0.1156,0.2136,0.0195,0.0369,Very Low
75.74898964529356,12.239663021048678,0,0.141,0.2491,0.068,0.051,Very Low
75.40880327039459,12.97390698825027,0,0.0427,0.0876,0.0052,0.006,Very Low
75.26818190740916,13.802564099459603,0,0.1113,0.208,0.022,0.0333,Very Low
75.37713032324358,13.80154427862966,0,0.0254,0.0504,0.0033,0.0051,Very Low
73.08942630890354,20.318638570495494,0,0.0359,0.0735,0.005,0.0051,Very Low
73.37362513511925,18.13846921894393,1,0.4927,0.5341,0.2829,0.4764,Medium
73.46922844723778,19.662375605748057,1,0.4696,0.507,0.2984,0.4531,Medium
75.77150801219211,12.536685662560355,0,0.179,0.3073,0.0335,0.078,Very Low
76.89495213452153,9.442979701921924,1,0.4348,0.5559,0.282,0.3411,Medium
76.87248388576374,9.746001313163502,0,0.117,0.2024,0.0256,0.0494,Very Low
77.17477049149426,8.899591575083758,0,0.0894,0.176,0.0223,0.0181,Very Low
76.50152712604785,11.54275627461318,0,0.0439,0.0933,0.0054,0.0032,Very Low
74.91856597711651,13.61172880424683,0,0.0477,0.1012,0.0064,0.0036,Very Low
77.19646678085664,9.872764404295244,1,0.7315,0.6571,0.5677,0.8148,High
76.49609156804985,10.256408147813714,0,0.1122,0.2079,0.0549,0.0317,Very Low
75.7091692533008,12.119565620959218,0,0.0353,0.0759,0.0044,0.0019,Very Low
77.47830882056611,8.60095154898632,0,0.0876,0.1892,0.0048,0.0044,Very Low
76.22555660991301,12.131781579717211,0,0.0504,0.1051,0.0086,0.0054,Very Low
74.6345650233625,14.89674992282027,0,0.0416,0.0879,0.004,0.0037,Very Low
74.27550042966621,15.64020294840373,0,0.1288,0.2508,0.0229,0.0297,Very Low
75.44024050674436,12.347055671973084,0,0.0282,0.0573,0.0096,0.0038,Very Low
73.20122587433657,19.5472750518308,0,0.1448,0.2531,0.0557,0.0562,Very Low
76.7188359974023,9.840663659161294,1,0.5355,0.564,0.4914,0.5144,Medium
73.3728963454699,18.004288495615363,1,0.5078,0.5915,0.444,0.4388,Medium
75.19780240980941,13.532563457282878,0,0.0548,0.1146,0.0112,0.0053,Very Low
74.50192071815289,15.261213876760277,0,0.075,0.1471,0.004,0.0173,Very Low
73.5109778152686,18.915184787408418,1,0.5108,0.602,0.2193,0.4578,Medium
76.80915081547981,10.2403143228134,0,0.0502,0.1043,0.0064,0.0058,Very Low
73.76635282038403,21.438778961406285,0,0.1196,0.2054,0.069,0.0473,Very Low
74.46491105608678,14.985845346289368,0,0.0338,0.0732,0.0024,0.0014,Very Low
73.61642729067358,21.167460573603183,0,0.0398,0.0837,0.0052,0.0037,Very Low
76.75038381277331,9.899350340379716,0,0.1081,0.2085,0.0244,0.0261,Very Low
73.89480416146316,16.690518648700408,0,0.0553,0.1153,0.005,0.0065,Very Low
76.92339294926981,9.38748471954282,0,0.0537,0.1057,0.021,0.0101,Very Low
77.008403494377,10.07452788791797,0,0.0658,0.1401,0.0101,0.0044,Very Low
73.35336546001227,19.87139243401291,1,0.5368,0.5568,0.2341,0.549,Medium
75.99671515562876,12.322238813759224,0,0.051,0.1049,0.0088,0.0067,Very Low
72.88410557929724,20.07484105528559,0,0.0261,0.0543,0.0044,0.003,Very Low
73.83746059550967,20.712963844634533,0,0.0575,0.1227,0.0056,0.0041,Very Low
75.83357910573272,13.39899705216122,0,0.2367,0.2549,0.2014,0.2239,Low
76.50523910635849,11.244790293471706,1,0.7016,0.5844,0.7411,0.8032,High
74.9110092718494,14.180527808899178,0,0.0356,0.0765,0.0031,0.0019,Very Low
73.14164794023377,20.132323271785214,0,0.0374,0.0798,0.0045,0.0026,Very Low
75.90141610155338,12.319475619273662,0,0.0448,0.0965,0.0049,0.0024,Very Low
73.44619600962402,20.31865096101602,0,0.0397,0.0833,0.0028,0.0041,Very Low
76.15689757522861,11.655868587031968,0,0.0509,0.0972,0.0115,0.0131,Very Low
73.45534440006043,17.730687671800514,1,0.4444,0.5824,0.3899,0.3256,Medium
73.24918290139814,19.998826839568167,0,0.0303,0.0627,0.0053,0.0037,Very Low
73.14010753996342,19.300592708995573,1,0.6033,0.5601,0.4212,0.6604,High
76.39417344434725,11.287402403516763,1,0.5846,0.5974,0.5156,0.58,Medium
76.4061189400016,11.86864990727639,0,0.0461,0.0948,0.0096,0.006,Very Low
77.33024591148207,9.202560135494796,0,0.1203,0.2181,0.0559,0.0387,Very Low
74.67377613997155,14.921153922121135,0,0.0437,0.0941,0.0026,0.0025,Very Low
77.1511297663814,9.544611704478324,0,0.1848,0.2949,0.0755,0.0965,Very Low
77.0167499208286,10.098639252268836,0,0.0927,0.1877,0.0197,0.0145,Very Low
75.01009436972699,13.410135331810272,0,0.0527,0.1106,0.006,0.0053,Very Low
74.86705588754683,13.883095144010042,0,0.039,0.0815,0.0041,0.0042,Very Low
75.0992794229856,13.378087711538036,0,0.0266,0.056,0.0034,0.0024,Very Low
76.94218597350158,11.114114526838357,0,0.0419,0.0839,0.009,0.0075,Very Low
77.34589570424554,9.511076476633198,0,0.0784,0.1715,0.0073,0.0018,Very Low
77.25208107079997,10.3970540544217,0,0.1095,0.2041,0.0334,0.032,Very Low
77.0625362094499,9.624566741707344,1,0.6141,0.6397,0.5351,0.5989,High
75.55443379423633,14.372015421501606,1,0.6425,0.6074,0.7617,0.6621,High
73.7498946221765,17.528512107683124,0,0.0522,0.1129,0.0033,0.0026,Very Low
77.53714677528679,8.397245077924483,0,0.1636,0.2475,0.1508,0.0894,Very Low
73.75966796356474,20.878104244615688,0,0.2148,0.2954,0.14,0.1498,Low
75.585143640747,13.81177432497873,0,0.1448,0.2151,0.0757,0.0885,Very Low
73.50849693974014,18.811333845449724,0,0.2638,0.4859,0.159,0.0744,Low
76.90755776433716,9.50453433144317,0,0.0655,0.135,0.0094,0.0086,Very Low
76.28854757164856,12.28576594786637,0,0.0352,0.0668,0.0128,0.009,Very Low
73.61035855791779,17.535265359799524,1,0.4848,0.57,0.5046,0.4062,Medium
75.66537800199798,13.711720698199043,0,0.0678,0.1087,0.0169,0.0361,Very Low
76.35856522100758,11.670586994127811,1,0.5488,0.6087,0.4811,0.5017,Medium
75.65287741372224,13.420417391384293,0,0.1501,0.2254,0.0437,0.093,Very Low
